replicate,label_seed,model,n_basis,regularization_strength,parent_validation_nrmse,unweighted_validation_nrmse,parent_validation_direction_deg,parent_validation_vector_gain
6,20270122,naive,2048,0.3,0.0850834300623661,0.0543639068162978,1.572083170399349,0.9748101376805954
6,20270122,naive,2048,1.0,0.1460232564186058,0.0941948566455283,3.1418893532923517,0.9398403595267308
6,20270122,naive,2560,0.003,0.0489303263058845,0.0313849382606249,0.6485460940853973,1.000509491199154
6,20270122,naive,2560,0.01,0.0474180207273093,0.0303650892536351,0.6546316926502801,0.9992433894527564
6,20270122,naive,2560,0.03,0.0482745706946699,0.0307885991409684,0.6577152391325802,0.9962082111447794
6,20270122,naive,2560,0.1,0.060527316776544,0.0384523352219268,0.8579430025384484,0.9882806849923036
6,20270122,naive,2560,0.3,0.0899317688065133,0.0573436398610279,1.5409556181179715,0.9728151009826228
6,20270122,naive,2560,1.0,0.1498712179561024,0.096599813376362,3.088841094107483,0.9381171231457052
6,20270122,naive,3072,0.003,0.0493277463989406,0.0314117701951262,0.6482762587961082,1.00068912397591
6,20270122,naive,3072,0.01,0.0472141597683854,0.0300435144664982,0.6264929060342966,0.9991527422700072
6,20270122,naive,3072,0.03,0.0498168647294872,0.0316101577205389,0.6628451343539775,0.9956422033374814
6,20270122,naive,3072,0.1,0.0644994102516344,0.0408823412943165,0.8978818910009815,0.987123721024252
6,20270122,naive,3072,0.3,0.0940732290563211,0.0599519327743107,1.620578656730748,0.9713960305940236
6,20270122,naive,3072,1.0,0.1529458259530152,0.0985638954111048,3.1585690969253704,0.9368187287481864
6,20270122,naive,3584,0.003,0.0564984827394129,0.0358133516791533,0.6114266908646199,1.001265818242839
6,20270122,naive,3584,0.01,0.0521879806684423,0.0330884101957028,0.6228431090597351,0.9992762785249468
6,20270122,naive,3584,0.03,0.0541697859174429,0.0342824028777736,0.6545174141149721,0.9950785578638434
6,20270122,naive,3584,0.1,0.0690065933036055,0.0437070531466991,0.9496479229158044,0.9857932997926678
6,20270122,naive,3584,0.3,0.0982326478622355,0.0626060156827934,1.6710379632306995,0.9697510285652426
6,20270122,naive,3584,1.0,0.1559704665930847,0.1005219802865483,3.223567310807674,0.9353754675046484
6,20270122,naive,4096,0.003,0.0598713178179222,0.0379649768722378,0.6961844144614902,1.0014089757586009
6,20270122,naive,4096,0.01,0.0547005399817179,0.0346812178290307,0.6893810036601418,0.9987784744269594
6,20270122,naive,4096,0.03,0.0576459114991989,0.0364619006082312,0.7271370668752862,0.9938784555827824
6,20270122,naive,4096,0.1,0.0734067536841847,0.0464971069454633,1.041768332208077,0.984111192309046
6,20270122,naive,4096,0.3,0.1023097304607847,0.0652205589192701,1.7611002651506975,0.9680715993134996
6,20270122,naive,4096,1.0,0.1588667414325822,0.1024033973378059,3.3077778515345986,0.9340370972339704
6,20270122,loss_weighted,2048,0.003,0.051973366808852,0.034468989380732,0.7950650169186226,1.0008396234901271
6,20270122,loss_weighted,2048,0.01,0.0513300130161892,0.0337610809816615,0.7930803263344117,1.0003003401517807
6,20270122,loss_weighted,2048,0.03,0.0504033439962472,0.0330128098352655,0.7764485333454482,0.998817112109222
6,20270122,loss_weighted,2048,0.1,0.0519342786780468,0.0344954344049568,0.8702485759658997,0.9942007516830462
6,20270122,loss_weighted,2048,0.3,0.0655227427513281,0.0452160871965001,1.2701315505176471,0.9835936265557208
6,20270122,loss_weighted,2048,1.0,0.1077992846597282,0.0777835389375876,2.473959291071902,0.956660587688984
6,20270122,loss_weighted,2560,0.003,0.0494094273853518,0.0328598336200898,0.6921567234829579,1.0006625093788497
6,20270122,loss_weighted,2560,0.01,0.0480163711718252,0.0315597344767031,0.6794499337640304,0.9999340632729364
6,20270122,loss_weighted,2560,0.03,0.046941184594791,0.0307237259232123,0.7024400702659521,0.9980565822056268
6,20270122,loss_weighted,2560,0.1,0.0514715159753836,0.0341757489668168,0.7971871694991872,0.992759745890074
6,20270122,loss_weighted,2560,0.3,0.0692955924628317,0.0474539768445373,1.2418690799785954,0.9815999456725388
6,20270122,loss_weighted,2560,1.0,0.1124425975544626,0.0804384011304751,2.532851669910236,0.9546185343887214
6,20270122,loss_weighted,3072,0.003,0.0514520654809506,0.0333423597147098,0.6833732841564606,1.0010479298551125
6,20270122,loss_weighted,3072,0.01,0.048998057117596,0.0316401492358571,0.6826032300673446,1.0001273126864236
6,20270122,loss_weighted,3072,0.03,0.0479235777855062,0.0310327571217082,0.6953068196291655,0.9978755144829536
6,20270122,loss_weighted,3072,0.1,0.0544494355192489,0.0358981470364904,0.7958558094090936,0.9919363767789812
6,20270122,loss_weighted,3072,0.3,0.0735071766864149,0.0499508493644888,1.2705826783693446,0.9802697898941442
6,20270122,loss_weighted,3072,1.0,0.1161959804557502,0.0826116050379035,2.5733353249082804,0.953147900424573
6,20270122,loss_weighted,3584,0.003,0.0607561292903326,0.0389542210997651,0.663458548001029,1.0018252960224376
6,20270122,loss_weighted,3584,0.01,0.0555458725112906,0.0355560527037007,0.6393242978929815,1.0005947670919173
6,20270122,loss_weighted,3584,0.03,0.0525958031197307,0.0338271185396793,0.6644689323792833,0.9977785264382476
6,20270122,loss_weighted,3584,0.1,0.0588933927987564,0.0385987434249299,0.8135079235483931,0.9910102899432776
6,20270122,loss_weighted,3584,0.3,0.0780179077637975,0.0526913282650812,1.3547737341374044,0.9787613473570076
6,20270122,loss_weighted,3584,1.0,0.119967927569275,0.0848494936971677,2.6048531399513326,0.9515215350515456
6,20270122,loss_weighted,4096,0.003,0.0654457323717011,0.0418501948747123,0.7567745858740382,1.0020945915773651
6,20270122,loss_weighted,4096,0.01,0.0583169625580734,0.037247659568329,0.7641279350721306,1.0003508344881469
6,20270122,loss_weighted,4096,0.03,0.0554242913448059,0.0355675584453763,0.7515803056049367,0.9968510775179552
6,20270122,loss_weighted,4096,0.1,0.0630209722205514,0.0411670789303457,0.885728214065559,0.989423123532285
6,20270122,loss_weighted,4096,0.3,0.0824652858503625,0.0554283146404392,1.4023155093286817,0.9769762727716086
6,20270122,loss_weighted,4096,1.0,0.123595836922639,0.087023568400547,2.724741758210838,0.949938916711665
7,20270202,naive,2048,0.003,0.0406607141026824,0.0273322352586659,0.6838119698672347,0.999104260558479
7,20270202,naive,2048,0.01,0.0406511258991299,0.0272519055426805,0.6917359991335172,0.9981647626456668
7,20270202,naive,2048,0.03,0.0415798854297717,0.0277201844200529,0.6924594854677865,0.9956513431009084
7,20270202,naive,2048,0.1,0.0497601514832059,0.0329720353167316,0.88050153315108,0.9881847999810836
7,20270202,naive,2048,0.3,0.0763089163317102,0.0506183281139527,1.4414434722122902,0.9721899052338306
7,20270202,naive,2048,1.0,0.1372074633479126,0.0915420310700595,3.0548762267554506,0.9354794570056696
7,20270202,naive,2560,0.003,0.0397273905964138,0.0264525820157432,0.5988011716867597,1.0000302538561394
7,20270202,naive,2560,0.01,0.0393252161826383,0.026107367422776,0.5896417174062563,0.9988721961722612
7,20270202,naive,2560,0.03,0.0401654181153515,0.0265430558207249,0.6246375764666122,0.9958907354355748
7,20270202,naive,2560,0.1,0.0503025141183484,0.0332024755210423,0.8494987659780092,0.9875985378748404
7,20270202,naive,2560,0.3,0.0792230948588143,0.0524845805086318,1.463228552407575,0.9709596271447816
7,20270202,naive,2560,1.0,0.1402506748948862,0.0935195036011855,3.0305036660105147,0.934145503531754
7,20270202,naive,3072,0.003,0.040512229491441,0.0267565954392104,0.5075471711454134,1.0000618543770738
7,20270202,naive,3072,0.01,0.0397684477344463,0.0261893687258922,0.5158241634171484,0.9986391562039773
7,20270202,naive,3072,0.03,0.0410924572520739,0.0269881579634298,0.5547968669335147,0.99513622056413
7,20270202,naive,3072,0.1,0.0537209154071798,0.0353871991641072,0.8453472760000033,0.986098485088088
7,20270202,naive,3072,0.3,0.083852595802312,0.055519550601603,1.5205503393081192,0.9691174776034648
7,20270202,naive,3072,1.0,0.1437703211009782,0.0958611741713662,3.1062425776060434,0.9325586092335242
7,20270202,naive,3584,0.003,0.0424214708633111,0.0280332397077243,0.5478011966548089,0.9993123111268196
7,20270202,naive,3584,0.01,0.0417563002625288,0.0274851428743878,0.5147023065326972,0.9975245182745712
7,20270202,naive,3584,0.03,0.0444788596653549,0.0291901564439992,0.5652272276703885,0.9933979265562856
7,20270202,naive,3584,0.1,0.0593931794559871,0.0390838476491293,0.8491373033448391,0.9836835425037928
7,20270202,naive,3584,0.3,0.0894258199150625,0.0591460101965432,1.5502418889102043,0.9666304908517884
7,20270202,naive,3584,1.0,0.1475425425259127,0.0983239590162138,3.1897911763999827,0.930658474138966
7,20270202,naive,4096,0.003,0.0445828120974353,0.0295599846396208,0.5894071651638094,0.9988463648532984
7,20270202,naive,4096,0.01,0.0436462856494587,0.0288239984296981,0.5748422512422129,0.996762636836144
7,20270202,naive,4096,0.03,0.0475615003429709,0.0312869828873819,0.6174797009602025,0.9921915067951004
7,20270202,naive,4096,0.1,0.0638407944962652,0.0420473434173123,0.943246284080707,0.9820669620574556
7,20270202,naive,4096,0.3,0.0936201201566992,0.0619298447698126,1.6392338038646996,0.964942956092989
7,20270202,naive,4096,1.0,0.1505107601918963,0.1002938133439927,3.2121275005494776,0.929297216897404
7,20270202,loss_weighted,2048,0.003,0.0410621742550465,0.0289333085273052,0.7169639625142971,0.9994642877253715
7,20270202,loss_weighted,2048,0.01,0.0409031277736334,0.0285149995531113,0.7149599026946364,0.9988974598061988
7,20270202,loss_weighted,2048,0.03,0.0409261990554374,0.0282530223338998,0.713044936961966,0.9973606998632808
7,20270202,loss_weighted,2048,0.1,0.0437312966508387,0.030638969077427,0.807265783658891,0.992590218092406
7,20270202,loss_weighted,2048,0.3,0.0574843034193094,0.0419057871328103,1.200833531056876,0.9815496037145792
7,20270202,loss_weighted,2048,1.0,0.0992397393667508,0.0746299383720404,2.2661546924444624,0.953530597049024
7,20270202,loss_weighted,2560,0.003,0.0404072526517592,0.0279094122464205,0.6260864346207833,1.0001960440378663
7,20270202,loss_weighted,2560,0.01,0.0399495135660256,0.0272947244015152,0.6165867582265685,0.9995206755272048
7,20270202,loss_weighted,2560,0.03,0.0396117006189217,0.026956052521257,0.6303232090072707,0.9977170453710702
7,20270202,loss_weighted,2560,0.1,0.0429707221533904,0.03006439919064,0.7535415670310953,0.9923354082680164
7,20270202,loss_weighted,2560,0.3,0.0590399891474612,0.0429123518884016,1.2007104573695566,0.9805807015930256
7,20270202,loss_weighted,2560,1.0,0.1024367908814428,0.0765480666912934,2.3069963317008924,0.9521244261299976
7,20270202,loss_weighted,3072,0.003,0.041772220934093,0.0282341176916875,0.5487693970144846,1.0003261280289553
7,20270202,loss_weighted,3072,0.01,0.0409857356174419,0.0274504116754147,0.5305793508454701,0.999480228859682
7,20270202,loss_weighted,3072,0.03,0.040493116347287,0.0272256896801097,0.5605155868415735,0.997302821066334
7,20270202,loss_weighted,3072,0.1,0.04518312278781,0.0314647863632555,0.7235079142228953,0.9912261203485784
7,20270202,loss_weighted,3072,0.3,0.0633106728897282,0.0455951079690778,1.198604304952613,0.978883684167713
7,20270202,loss_weighted,3072,1.0,0.1067505991614005,0.0791667643692883,2.3622141427837664,0.9503147019900416
7,20270202,loss_weighted,3584,0.003,0.0436599996468945,0.0295170984171918,0.5806494802379305,0.9993836012234524
7,20270202,loss_weighted,3584,0.01,0.0426716889101973,0.0285352511989234,0.5704521553205862,0.9983634164095432
7,20270202,loss_weighted,3584,0.03,0.0426464592206329,0.0286479383663261,0.5620245375114051,0.995784724331395
7,20270202,loss_weighted,3584,0.1,0.0495600790762811,0.0342833134801346,0.733192056987541,0.9890185701032094
7,20270202,loss_weighted,3584,0.3,0.0691700131310291,0.0492033466134193,1.262238862582741,0.976268813484066
7,20270202,loss_weighted,3584,1.0,0.1116807399021365,0.0821008921914617,2.40925305027815,0.9479416370528544
7,20270202,loss_weighted,4096,0.003,0.0467327974663922,0.0315452325838539,0.6652399169534537,0.9989637749102374
7,20270202,loss_weighted,4096,0.01,0.044979977698089,0.0301155646268378,0.6094995257488265,0.9977590647078683
7,20270202,loss_weighted,4096,0.03,0.0450541872558018,0.0303503143713631,0.6519646464998098,0.9948120375967894
7,20270202,loss_weighted,4096,0.1,0.0535260848113173,0.0369105306317157,0.8490373098887137,0.9875703986485352
7,20270202,loss_weighted,4096,0.3,0.0736879379311698,0.0520587753428713,1.3866555963914184,0.97458022561822
7,20270202,loss_weighted,4096,1.0,0.1154149795443044,0.0843694833206652,2.4559112867147066,0.94634338756809
8,20270212,naive,2048,0.003,0.036351347901836,0.0247595637864344,0.6800180016702588,1.0003821327150764
8,20270212,naive,2048,0.01,0.0362702594668377,0.0246373036552721,0.6849623060338217,0.99952670515679
8,20270212,naive,2048,0.03,0.0371100551367685,0.0250425117311909,0.6880613021359338,0.9972095741393284
8,20270212,naive,2048,0.1,0.0459904144511112,0.0306875237404833,0.8575906015600655,0.9901321579586996
8,20270212,naive,2048,0.3,0.0754246377162368,0.0501879490586402,1.454366124520746,0.9744010984445152
8,20270212,naive,2048,1.0,0.141448045059525,0.0946450007619562,3.012823310616378,0.9370403992115331
8,20270212,naive,2560,0.003,0.0352748848051503,0.0238669448654382,0.6247949737961519,1.0002627187777842
8,20270212,naive,2560,0.01,0.0348501837200923,0.0234969934102975,0.6043855290323751,0.999270115988996
8,20270212,naive,2560,0.03,0.035694507657901,0.0239058621389829,0.608120348086394,0.9966503625255012
8,20270212,naive,2560,0.1,0.0468395062892808,0.0311271379410115,0.7877750662751624,0.9890271657577804
8,20270212,naive,2560,0.3,0.0785793222502414,0.0522240597905781,1.447694985330897,0.9729094662888024
8,20270212,naive,2560,1.0,0.1444256313161109,0.0965917971818344,3.0549318403189707,0.9356119970989244
8,20270212,naive,3072,0.003,0.0373186408148578,0.0248600854411864,0.5510432267387101,0.9999361039598128
8,20270212,naive,3072,0.01,0.0366349995134185,0.024346693523244,0.5398083358448074,0.9987718116662264
8,20270212,naive,3072,0.03,0.0380658468093459,0.0252076294730162,0.5799914884455127,0.9958083497430436
8,20270212,naive,3072,0.1,0.0512943420232507,0.0339424367075805,0.8421356076021671,0.9877124493597704
8,20270212,naive,3072,0.3,0.0831593496240906,0.0552322285549384,1.546237259365332,0.971436140614382
8,20270212,naive,3072,1.0,0.1473560211109784,0.0985539954027358,3.1113131199266104,0.9343757445530972
8,20270212,naive,3584,0.003,0.037961051284219,0.0255818376975624,0.617659584803053,0.9995550364859298
8,20270212,naive,3584,0.01,0.0377410172089625,0.0252396005274888,0.6017828698759243,0.998062154338966
8,20270212,naive,3584,0.03,0.0414199249865113,0.0274247746246002,0.6265702389694542,0.9945783426599898
8,20270212,naive,3584,0.1,0.0575663678017448,0.0380031663755053,0.9551032499697004,0.9859526082277992
8,20270212,naive,3584,0.3,0.0891633325504914,0.0591303733923569,1.641030524619386,0.969563542285455
8,20270212,naive,3584,1.0,0.1511792118406208,0.1010604625856772,3.187857624706492,0.9328466143908553
8,20270212,naive,4096,0.003,0.0407311858475775,0.027382968880293,0.645330798033999,0.9993614506244668
8,20270212,naive,4096,0.01,0.0399308092481483,0.0266579438893125,0.6196111115243622,0.9974255649515448
8,20270212,naive,4096,0.03,0.0451554013135748,0.0298540414748225,0.6959328831405946,0.9933028141271256
8,20270212,naive,4096,0.1,0.0632995465273469,0.0417429551412599,1.0107177814129515,0.98407943656007
8,20270212,naive,4096,0.3,0.0945082412043072,0.0626365028848926,1.7379721636673815,0.9675816964686488
8,20270212,naive,4096,1.0,0.1546733890085139,0.1033832356294338,3.247005347738082,0.9312443571874912
8,20270212,loss_weighted,2048,0.003,0.036558496104496,0.0267752960891107,0.7465711753325901,1.0004797394327756
8,20270212,loss_weighted,2048,0.01,0.0363514295856685,0.0261449860330796,0.7325525336851397,0.9999671897901364
8,20270212,loss_weighted,2048,0.03,0.036264467876971,0.025635716687745,0.7264459844345087,0.9985703165808808
8,20270212,loss_weighted,2048,0.1,0.0389944825820777,0.0278376649487888,0.8078096846506687,0.9941552785652192
8,20270212,loss_weighted,2048,0.3,0.0539507759402041,0.0399403591630512,1.1559117461032584,0.9836114064868264
8,20270212,loss_weighted,2048,1.0,0.0995814694366793,0.0754573361661349,2.372426447971065,0.955917475938348
8,20270212,loss_weighted,2560,0.003,0.0362146651701046,0.0255922627615689,0.6565410402075507,1.0004683224164308
8,20270212,loss_weighted,2560,0.01,0.0357095703863276,0.0248845495377463,0.6500354588400403,0.9998663004386152
8,20270212,loss_weighted,2560,0.03,0.0352259267827331,0.0244309608120296,0.6348611871375723,0.9982495060638024
8,20270212,loss_weighted,2560,0.1,0.0385027618700485,0.0274289566249689,0.7443566846345571,0.9933509296384864
8,20270212,loss_weighted,2560,0.3,0.0559363946628757,0.0411802545267935,1.1341167951739768,0.982281163686878
8,20270212,loss_weighted,2560,1.0,0.1029183563587559,0.077419162701021,2.358620278498268,0.9543449334996345
8,20270212,loss_weighted,3072,0.003,0.038150605280436,0.0261896542097948,0.5896059312499514,1.0000973848350476
8,20270212,loss_weighted,3072,0.01,0.0374024531203303,0.0254077002774072,0.5818853175686304,0.9993908962274888
8,20270212,loss_weighted,3072,0.03,0.0368937096403684,0.0251083236399607,0.5872705001714217,0.9975393382104116
8,20270212,loss_weighted,3072,0.1,0.0417251006732415,0.0293353755114249,0.7175129446728826,0.9922018711990204
8,20270212,loss_weighted,3072,0.3,0.0607697049403062,0.0441471787830248,1.20990747684264,0.980801390822734
8,20270212,loss_weighted,3072,1.0,0.1068776232969492,0.0798194656676953,2.463195873485845,0.9529009528317424
8,20270212,loss_weighted,3584,0.003,0.0390952481490424,0.0270650477910752,0.6283468193916202,0.9998332319162264
8,20270212,loss_weighted,3584,0.01,0.0382114228380961,0.0260290511233318,0.6134264626307707,0.998921992385764
8,20270212,loss_weighted,3584,0.03,0.0386073522173066,0.026238280478293,0.6309523530177761,0.9966658356501552
8,20270212,loss_weighted,3584,0.1,0.0465594586367973,0.03235690302803,0.8075647472471231,0.990710646874694
8,20270212,loss_weighted,3584,0.3,0.0672850590300383,0.0480899316274931,1.3533410946396034,0.9789188575766355
8,20270212,loss_weighted,3584,1.0,0.1120797256002333,0.0828944536381716,2.5439720051734587,0.9510712908513212
8,20270212,loss_weighted,4096,0.003,0.0431811888512458,0.0296414435568316,0.693815276707929,0.9998644896428962
8,20270212,loss_weighted,4096,0.01,0.0411054951679333,0.0279270205585654,0.6654745111400803,0.9986148633324988
8,20270212,loss_weighted,4096,0.03,0.0413202528704643,0.0280680307345128,0.6678276931186142,0.9957533541650666
8,20270212,loss_weighted,4096,0.1,0.0513689312988325,0.0354664162877691,0.8546819274471736,0.9890373812077696
8,20270212,loss_weighted,4096,0.3,0.0730901647775085,0.0517267080010028,1.3714915426644303,0.9768739323157342
8,20270212,loss_weighted,4096,1.0,0.1167526762045349,0.0857502718912943,2.556271283521601,0.949168098285967
9,20270222,naive,2048,0.003,0.0373771021859467,0.0250935113617179,0.702802102010661,0.998898398789578
9,20270222,naive,2048,0.01,0.0371626956027427,0.0249015228651691,0.6974900628198291,0.9980645163301244
9,20270222,naive,2048,0.03,0.0380254378539907,0.0253572299717589,0.7092212438591126,0.9958405597218232
9,20270222,naive,2048,0.1,0.0474767581363547,0.0313136867662004,0.840942051115731,0.9892693188976448
9,20270222,naive,2048,0.3,0.0759591937488392,0.0499356333804757,1.4163915506834233,0.975148394142106
9,20270222,naive,2048,1.0,0.1370407991965241,0.0908431594689087,3.0087172953522185,0.9419882040479096
9,20270222,naive,2560,0.003,0.0347279074752267,0.0232923237291977,0.5794286477944174,1.0000958881386095
9,20270222,naive,2560,0.01,0.033998866550508,0.0227434349829997,0.5690584875626559,0.9990392226768317
9,20270222,naive,2560,0.03,0.0350509096657888,0.0232834299659563,0.59834392080514,0.996358548627265
9,20270222,naive,2560,0.1,0.047555460096145,0.0312127384089268,0.7833263537481567,0.9890346934922692
9,20270222,naive,2560,0.3,0.0786231107679313,0.0515934276134603,1.3969589808772638,0.9743368300830256
9,20270222,naive,2560,1.0,0.1397330919647406,0.0925797520639404,3.062340082004286,0.9410096334099192
9,20270222,naive,3072,0.003,0.0345633805915188,0.0231341601492421,0.5687665276340752,1.0002856430721034
9,20270222,naive,3072,0.01,0.0329764850621166,0.022002946003593,0.5622758887234386,0.9989386632566272
9,20270222,naive,3072,0.03,0.0349145111909935,0.0230683163114259,0.600627217896445,0.9957765117828946
9,20270222,naive,3072,0.1,0.0506804551639772,0.0331386633571752,0.8720189352851917,0.9878780957694298
9,20270222,naive,3072,0.3,0.0827276936771064,0.0542259917951973,1.551573256034258,0.9729552793925974
9,20270222,naive,3072,1.0,0.1425903522669022,0.0944554529964445,3.130305269289042,0.939858365111592
9,20270222,naive,3584,0.003,0.0365565400802679,0.0243272213620145,0.5734843722988333,1.0003378099659137
9,20270222,naive,3584,0.01,0.0341222445050769,0.0227138915206072,0.564960268920698,0.9987126817140936
9,20270222,naive,3584,0.03,0.0371680725252536,0.0245281959304334,0.6176324801150085,0.9951221865583284
9,20270222,naive,3584,0.1,0.05506047370129,0.0359773428038872,0.8838931170979134,0.9867432562803116
9,20270222,naive,3584,0.3,0.0871251069526799,0.0570777640275724,1.5383335240800615,0.9716619607620052
9,20270222,naive,3584,1.0,0.1456060605523176,0.0964244948045038,3.278531537156417,0.9387617285976406
9,20270222,naive,4096,0.003,0.0385339802406292,0.025721022563195,0.638634643672038,1.0002939539131972
9,20270222,naive,4096,0.01,0.0369736492699657,0.0245541705252714,0.6164113768398454,0.9983807104471296
9,20270222,naive,4096,0.03,0.0416535718237601,0.0273634314751104,0.6743365975424428,0.9943814207271356
9,20270222,naive,4096,0.1,0.059874517760204,0.0390738615727233,0.9586303647606004,0.9855993556706264
9,20270222,naive,4096,0.3,0.0910289211116856,0.0596226275136878,1.6477363196383892,0.9703774360945124
9,20270222,naive,4096,1.0,0.1481972583792413,0.0981369626454981,3.2703897945339317,0.9376306796082038
9,20270222,loss_weighted,2048,0.003,0.0378698248814613,0.0274645029931718,0.7108055022666543,0.9988792246523132
9,20270222,loss_weighted,2048,0.01,0.0374959975066143,0.0266525377905708,0.6999765572177667,0.9983958563921286
9,20270222,loss_weighted,2048,0.03,0.0372939016929145,0.0261526664000309,0.6956239055022703,0.9970333685204718
9,20270222,loss_weighted,2048,0.1,0.0404096506958529,0.0286784796805601,0.8276550477661238,0.992739626414554
9,20270222,loss_weighted,2048,0.3,0.056076918531645,0.0410160447851067,1.1661167115977191,0.9827251540156928
9,20270222,loss_weighted,2048,1.0,0.1002438025396392,0.0756115376840973,2.3196708108007886,0.9567839993083808
9,20270222,loss_weighted,2560,0.003,0.0358231746868779,0.0256842934488278,0.6452519924885183,1.0003960611670395
9,20270222,loss_weighted,2560,0.01,0.0350210132731743,0.024542762890905,0.6255596926375572,0.9997306779969358
9,20270222,loss_weighted,2560,0.03,0.0343108000990763,0.0237839928878928,0.6462949776748063,0.9979929058142474
9,20270222,loss_weighted,2560,0.1,0.0385584192970116,0.0272663998407226,0.725203245495783,0.9929821365334962
9,20270222,loss_weighted,2560,0.3,0.057410588111991,0.041723530988064,1.1704691412276282,0.9822248305728872
9,20270222,loss_weighted,2560,1.0,0.103171021230576,0.0772867833048723,2.3700850855916884,0.9557972397487466
9,20270222,loss_weighted,3072,0.003,0.0361459591190414,0.0251183369880771,0.6342304796763489,1.0005306280265058
9,20270222,loss_weighted,3072,0.01,0.0344724678467699,0.0235472141618743,0.6310044851948794,0.999692468192962
9,20270222,loss_weighted,3072,0.03,0.033307740589034,0.0227709138144968,0.6214112050669971,0.9976323917076888
9,20270222,loss_weighted,3072,0.1,0.0398768252178697,0.0280174721994628,0.7697817385884109,0.9920961769682398
9,20270222,loss_weighted,3072,0.3,0.0612486814720978,0.0440563065602353,1.2559586941405292,0.9809234070303042
9,20270222,loss_weighted,3072,1.0,0.1068880485820973,0.0794955074981144,2.4343187126032007,0.9544498909537208
9,20270222,loss_weighted,3584,0.003,0.038548906388111,0.0261276912235687,0.6002883171707468,1.0006277601486937
9,20270222,loss_weighted,3584,0.01,0.0360290485734199,0.0242721379680956,0.5791922882687307,0.9995927453614564
9,20270222,loss_weighted,3584,0.03,0.0346697731865859,0.0236060961894166,0.6071406944790603,0.9971985004732388
9,20270222,loss_weighted,3584,0.1,0.0431632024057497,0.0301207006432368,0.7930854051005821,0.9911733184617711
9,20270222,loss_weighted,3584,0.3,0.0657448789127918,0.0468187658228974,1.2980762044009724,0.979658111292846
9,20270222,loss_weighted,3584,1.0,0.110697809965253,0.0817590528599908,2.4657450350477346,0.9531610759257492
9,20270222,loss_weighted,4096,0.003,0.041236292639813,0.0281202974215571,0.7080123884244178,1.0005850769190514
9,20270222,loss_weighted,4096,0.01,0.0386118220653712,0.0260133209407451,0.6552852796304511,0.9993948552249604
9,20270222,loss_weighted,4096,0.03,0.0382801964517773,0.0258977120071539,0.6760635725898865,0.996666457076941
9,20270222,loss_weighted,4096,0.1,0.0480683973118271,0.033139824845022,0.8414560218769138,0.9901659489225442
9,20270222,loss_weighted,4096,0.3,0.0703215625089203,0.0496056024586331,1.4140580489731802,0.9783579814400124
9,20270222,loss_weighted,4096,1.0,0.1140784127843083,0.0837765386370513,2.5385480686872937,0.9518538041774708
10,20270302,naive,2048,0.003,0.0424994022498182,0.0290489097651485,0.7423933566662406,0.9978791046917306
10,20270302,naive,2048,0.01,0.0424689856582301,0.0289406690034263,0.7317674996697103,0.996905468671026
10,20270302,naive,2048,0.03,0.0434496479860126,0.0294346232060832,0.7466973491034274,0.9943012568448684
10,20270302,naive,2048,0.1,0.0520558300212224,0.0350010536508964,0.9243847334569638,0.9864949972979
10,20270302,naive,2048,0.3,0.0798523637573094,0.0537197411464506,1.673460065096725,0.9693913456417276
10,20270302,naive,2048,1.0,0.144770619284696,0.0981332320104539,3.314951188891961,0.9293864968622952
10,20270302,naive,2560,0.003,0.0414088925216092,0.0280749977588518,0.6170940096714457,0.9971550909379204
10,20270302,naive,2560,0.01,0.0409156013062659,0.0276384841418654,0.5988960966039194,0.996003070982884
10,20270302,naive,2560,0.03,0.0418575152836024,0.028133405244167,0.6237710502945188,0.9930511146050603
10,20270302,naive,2560,0.1,0.0525552295905546,0.035207963739015,0.8771044090934785,0.984752770149017
10,20270302,naive,2560,0.3,0.0824233221364864,0.0554217001142937,1.6957622025560506,0.9674172877197048
10,20270302,naive,2560,1.0,0.1475057027040004,0.0999911306945485,3.4403280097798103,0.9276347847869868
10,20270302,naive,3072,0.003,0.0428344336432063,0.0286500905586777,0.5538789156856364,0.9972845786725572
10,20270302,naive,3072,0.01,0.0417010476478008,0.0278552011582448,0.5412199246808964,0.9958182554917044
10,20270302,naive,3072,0.03,0.0427470980861111,0.0285047003320137,0.591733289415816,0.992290374980366
10,20270302,naive,3072,0.1,0.0555189298359446,0.0370698102554953,0.9321044036092426,0.9831708605437502
10,20270302,naive,3072,0.3,0.0865155157223434,0.0581051214269139,1.7571801449051243,0.9653632266141294
10,20270302,naive,3072,1.0,0.1509069343867197,0.1022410668817234,3.4935212618088918,0.925756394916136
10,20270302,naive,3584,0.003,0.0445408809505225,0.0298602661982432,0.6032746768251281,0.9973005535637895
10,20270302,naive,3584,0.01,0.0436525066067971,0.0291946933642395,0.5565933532714953,0.9954086216131972
10,20270302,naive,3584,0.03,0.046056078331491,0.0307297885640805,0.5925124754975652,0.9912705881588064
10,20270302,naive,3584,0.1,0.0605865468781059,0.040483507776631,0.9885277181326813,0.9815422384980226
10,20270302,naive,3584,0.3,0.0915124980458834,0.0614723466238377,1.837957181594933,0.9634864122516922
10,20270302,naive,3584,1.0,0.1544439480083745,0.1046322038743667,3.597089677752268,0.9241167555300857
10,20270302,naive,4096,0.003,0.0469841916004627,0.0317131688571991,0.619754259163379,0.9970296254550292
